result_id,administered_id,value,notes
311,145,0.30669754,John bought new car. Anne has free time. John bought new car. Tony has free time. John bought new car. 
314,None,None,Anne bought new car. Tony bought new car. 
317,212,0.58205168,Tony bought new car. Anne is shopping. John has free time. Tony has free time. Tony has free time. 
319,None,0.35425392,Tony is shopping. Anne has free time. Tony has free time. John bought new car. Tony is walking. 
320,56,0.36855614,None
325,18,0.43775246,Anne is walking. John has free time. John bought new car. Anne has free time. John bought new car. 
330,108,0.44344379,Anne is walking. Anne bought new car. Tony bought new car. John has free time. Tony has free time. 
337,29,0.03602565,John is walking. John is walking. Anne has free time. John has free time. 
344,206,0.58200647,Anne bought new car. Anne bought new car. Tony is walking. John has free time. Tony has free time. 
348,107,0.53559523,Anne is shopping. Anne has free time. Tony bought new car. John is walking. 
349,196,None,Anne bought new car. Tony is shopping. 
350,92,0.07942023,Anne bought new car. John bought new car. John bought new car. Tony is shopping. John is walking. 
355,191,None,Anne bought new car. Anne is walking. John is shopping. 
357,None,0.97903967,Anne is walking. John bought new car. 
359,None,None,Anne bought new car. John is walking. Anne is shopping. John is shopping. John is walking. 
363,173,0.28995122,John is shopping. John is walking. Tony has free time. Anne is shopping. John bought new car. 
370,None,0.92853463,Tony bought new car. John bought new car. John is shopping. 
372,None,0.68099242,John bought new car. Tony has free time. 
374,None,0.24754303,Tony has free time. Tony is walking. Tony bought new car. 
380,176,0.57329562,Anne bought new car. Anne is walking. John bought new car. John has free time. 
390,188,0.96208016,Anne bought new car. John bought new car. John bought new car. Anne bought new car. 
391,220,None,Anne bought new car. Anne is walking. 
393,174,0.91983335,None
396,208,0.64857463,Anne is shopping. Tony has free time. Tony has free time. Tony has free time. Anne is walking. 
397,44,0.29687669,Anne is walking. Anne is walking. John bought new car. Tony bought new car. 
398,7,0.73821975,John bought new car. Anne is shopping. Tony is walking. John has free time. Tony has free time. 
401,164,0.14006873,John is walking. Tony is shopping. John bought new car. Tony has free time. 
402,12,0.77487325,Anne bought new car. Tony bought new car. John bought new car. Anne has free time. John has free time. 
404,None,0.71622415,John bought new car. Anne bought new car. Anne bought new car. John has free time. Tony bought new car. 
406,182,0.37489801,Anne bought new car. Tony has free time. Anne has free time. John is walking. John has free time. 
407,119,0.63121184,John has free time. Tony has free time. John bought new car. Anne is shopping. 
414,69,0.88645706,Anne bought new car. Anne is walking. 
421,186,0.69869137,None
423,None,0.25605885,Tony bought new car. Anne is shopping. Anne bought new car. Tony has free time. John has free time. 
424,94,0.08670844,John bought new car. John is walking. 
427,112,0.33026305,Tony bought new car. Anne bought new car. 
435,None,0.83147183,Anne bought new car. Tony is walking. Anne bought new car. 
438,None,None,Anne bought new car. Tony is shopping. Tony bought new car. Tony bought new car. John has free time. 
454,None,0.85695653,Tony bought new car. Anne is shopping. Tony is walking. Anne is walking. John has free time. 
458,141,0.19102838,None
460,28,0.04807935,Anne bought new car. Anne has free time. 
465,149,0.04556766,Tony is walking. Tony is walking. Tony bought new car. Anne has free time. John is walking. 
467,None,None,Anne bought new car. Tony is shopping. Anne bought new car. John bought new car. Anne bought new car. 
469,14,0.23621777,Anne has free time. John is walking. Tony bought new car. Tony has free time. Tony is walking. 
478,170,None,John has free time. Tony is shopping. John bought new car. Tony bought new car. John is walking. 
479,205,0.4465849,Tony bought new car. Tony bought new car. 
480,None,0.17136833,Anne is walking. Anne has free time. 
483,47,0.72434011,None
487,153,0.20498554,Tony has free time. Tony is walking. Tony is shopping. 
491,None,0.93157682,Anne has free time. John bought new car. Tony bought new car. Tony has free time. 
498,60,None,Anne has free time. Anne has free time. Anne is shopping. 
499,None,0.14383926,Anne is walking. John is shopping. John bought new car. John bought new car. Anne has free time. 
500,77,0.25905707,Anne bought new car. John is walking. Tony is walking. 
502,45,0.23300667,Tony bought new car. Anne is walking. Tony bought new car. Anne has free time. John has free time. 
513,None,None,Anne has free time. John bought new car. 
516,None,None,Anne bought new car. Anne has free time. 
518,165,0.69175507,Anne is walking. Tony is walking. Tony is walking. Tony has free time. John has free time. 
522,27,0.21218908,None
526,None,None,Tony bought new car. Anne is shopping. John bought new car. 
532,169,0.67456613,Anne bought new car. John bought new car. Tony is shopping. John has free time. John has free time. 
536,35,0.38122969,Anne is walking. John has free time. Tony bought new car. John bought new car. 
538,None,None,Anne has free time. Anne has free time. Anne bought new car. Tony has free time. Anne is shopping. 
539,203,0.96848127,Anne bought new car. John has free time. Anne bought new car. John has free time. Tony is walking. 
552,None,0.17762534,Anne bought new car. Tony is shopping. Tony bought new car. Tony has free time. 
558,None,0.91646674,Anne is walking. Anne has free time. Tony bought new car. John is shopping. John has free time. 
561,222,0.97882644,Anne has free time. Tony is shopping. John bought new car. Tony has free time. Anne is walking. 
564,190,0.29760848,John has free time. John has free time. Tony bought new car. Tony has free time. John has free time. 
565,None,0.93336215,John is shopping. Anne has free time. Tony bought new car. John has free time. John bought new car. 
566,73,0.3497754,None
568,None,0.1659749,Tony is walking. Tony has free time. Tony is shopping. John has free time. Tony has free time. 
576,4,None,Tony bought new car. Tony has free time. John bought new car. John bought new car. Tony is shopping. 
588,None,0.80916691,Tony bought new car. Tony bought new car. John has free time. Tony has free time. John has free time. 
590,43,0.43841658,John bought new car. Anne has free time. Anne bought new car. Anne has free time. John bought new car. 
597,None,0.79704435,Anne bought new car. John is shopping. John is shopping. Tony is shopping. John has free time. 
600,None,0.69918665,John bought new car. Tony is walking. John bought new car. Tony has free time. 
604,2,None,Anne has free time. Anne is shopping. John bought new car. Tony is shopping. Tony has free time. 
609,None,0.46999974,Anne is shopping. John is walking. Anne bought new car. John is shopping. Tony is walking. 
611,125,0.65494212,Tony is walking. Anne has free time. John bought new car. Anne has free time. John has free time. 
612,138,0.51912451,None
615,None,0.40354817,Anne has free time. John is shopping. Tony has free time. 
619,None,None,Anne has free time. John bought new car. 
622,110,0.96164621,Tony has free time. Anne has free time. Tony has free time. Anne is shopping. Tony has free time. 
630,106,None,John bought new car. Anne has free time. Tony is shopping. John has free time. Anne is shopping. 
634,195,0.95315161,Anne has free time. Anne has free time. John is shopping. John bought new car. 
637,None,0.78712329,Anne bought new car. Tony is walking. 
641,None,0.33965638,Anne bought new car. John is shopping. Anne is walking. Anne has free time. 
645,120,0.49365547,Anne is shopping. John is shopping. 
647,223,0.75932637,Anne bought new car. Tony bought new car. 
651,None,0.36286588,Tony bought new car. Anne bought new car. 
658,None,0.88114039,Anne bought new car. Tony is shopping. John bought new car. Anne has free time. Tony bought new car. 
662,17,None,Anne bought new car. Anne is walking. John bought new car. Tony has free time. Anne has free time. 
669,None,0.92357916,Tony has free time. John is shopping. Tony is walking. Tony has free time. 
673,None,0.30454985,Tony bought new car. Anne has free time. John has free time. 
677,None,0.98392405,John has free time. Anne is shopping. Tony is walking. 
681,None,0.48445464,None
684,172,0.70192474,Anne is walking. Tony is shopping. Tony bought new car. Tony has free time. 
703,None,0.96380732,Anne bought new car. Tony bought new car. Anne bought new car. 
707,None,0.38313117,None
718,None,0.58260588,Anne bought new car. Tony has free time. Tony bought new car. John has free time. John is walking. 
739,None,0.33926473,Anne bought new car. John is walking. Anne bought new car. Tony has free time. 
751,37,0.098501,Anne is shopping. Anne has free time. Tony has free time. Tony has free time. John is shopping. 
752,None,0.86999645,Anne has free time. Anne is shopping. John has free time. Tony is shopping. Anne has free time. 
753,126,0.37903973,Anne is shopping. Anne has free time. 
758,154,0.85994355,None
773,None,0.06382684,Anne is shopping. Anne is walking. John bought new car. John has free time. Tony has free time. 
782,None,0.80257786,Tony has free time. Anne is walking. Tony bought new car. John bought new car. John has free time. 
789,64,0.04173341,Anne has free time. John has free time. Tony bought new car. Anne is walking. John has free time. 
790,None,0.58509753,Anne bought new car. Anne is shopping. John has free time. 
791,None,0.82417798,None
805,None,0.42285436,None
815,None,0.90875102,Anne has free time. Anne bought new car. John bought new car. John bought new car. John is shopping. 
818,167,0.21262702,Anne bought new car. Anne has free time. Tony has free time. John has free time. John bought new car. 
820,151,0.90743416,Anne is walking. John is shopping. John is shopping. John has free time. John has free time. 
822,207,0.37100516,John has free time. Anne is shopping. Tony has free time. John has free time. Tony is shopping. 
827,33,0.45216751,Anne bought new car. John is walking. John bought new car. Tony bought new car. Tony has free time. 
835,86,None,Anne bought new car. Anne has free time. Tony has free time. John bought new car. Anne has free time. 
838,139,None,Anne has free time. John bought new car. Tony has free time. John has free time. John has free time. 
843,None,0.17108227,Tony is walking. Anne is shopping. Tony is walking. 
860,58,0.50177087,Anne has free time. John is shopping. 
873,25,None,None
875,None,None,Anne bought new car. Anne bought new car. 
879,None,0.20265535,Anne is shopping. Anne has free time. Anne bought new car. Anne is shopping. Tony has free time. 
885,None,0.34419483,Anne has free time. John has free time. Tony has free time. John has free time. Tony bought new car. 
906,None,0.62560923,Anne bought new car. Anne is shopping. Tony bought new car. John bought new car. John has free time. 
908,None,None,Tony has free time. John is shopping. John has free time. Anne is walking. Anne is walking. 
916,None,0.83367233,Anne bought new car. John is walking. Tony bought new car. Tony is shopping. John has free time. 
925,None,0.74459391,Anne bought new car. John is walking. Tony bought new car. Tony has free time. Anne has free time. 
944,None,0.93245421,Tony is walking. John is shopping. John is walking. Anne has free time. Anne has free time. 
951,31,0.00052785,None
958,None,None,None
971,None,0.50366429,Tony bought new car. Anne bought new car. Anne is walking. 
980,32,0.60582323,Anne bought new car. John has free time. John bought new car. John is walking. 
993,None,0.1318697,Tony bought new car. Anne has free time. John has free time. John has free time. Tony has free time. 
995,None,0.80333965,Anne bought new car. John is shopping. 
996,None,0.7775547,Anne has free time. Anne has free time. John has free time. 
999,None,0.59580985,Anne bought new car. John has free time. 
1006,None,0.84774888,Anne bought new car. Tony is walking. John bought new car. Tony is shopping. Tony is shopping. 
1010,None,0.9512631,Anne bought new car. Tony is walking. Anne has free time. John has free time. John has free time. 
1021,None,0.77530944,Tony has free time. Anne is shopping. Tony is walking. John is walking. John has free time. 
1028,None,0.99602042,John has free time. John is shopping. Anne bought new car. 
1031,None,0.11060006,Anne bought new car. Anne is walking. Anne has free time. Tony has free time. Tony is walking. 
1041,None,0.3822584,Anne bought new car. Anne bought new car. Tony has free time. Tony has free time. John has free time. 
1045,None,0.81994828,Anne bought new car. Anne is shopping. 
1055,None,0.34713107,Tony bought new car. Tony has free time. Tony bought new car. John bought new car. Tony has free time. 
1057,None,None,Anne bought new car. Tony bought new car. John bought new car. Tony has free time. Anne has free time. 
1061,None,0.20611288,Anne bought new car. John is shopping. Anne has free time. Tony is shopping. Tony has free time. 
1067,None,0.14934486,John has free time. Anne is shopping. Tony has free time. Tony is walking. Tony bought new car. 
1075,None,0.24719363,Anne has free time. Anne bought new car. John is walking. Tony is walking. Anne is shopping. 
1077,41,0.54576023,John bought new car. Tony has free time. Anne bought new car. Tony bought new car. Tony has free time. 
1088,None,0.58723497,Anne is walking. Anne is walking. Anne has free time. Tony bought new car. Tony has free time. 
1102,None,0.41877065,John is walking. Anne has free time. 
1112,None,0.50851271,Anne has free time. Anne has free time. John has free time. Tony bought new car. Anne has free time. 
1127,None,0.69201257,Anne bought new car. Anne is shopping. John bought new car. John bought new car. Tony has free time. 
1138,None,0.4431237,Tony bought new car. John is walking. Anne bought new car. Anne is shopping. Tony has free time. 
1154,49,0.63833085,Anne bought new car. John is walking. 
1161,None,0.25002729,John bought new car. John is walking. Tony bought new car. Anne is walking. John has free time. 
1172,None,0.95690232,Tony bought new car. Anne is walking. Anne is walking. 
1191,None,0.0399278,None
1208,None,0.39670129,John has free time. Tony is shopping. Anne has free time. John has free time. 
1260,None,0.42979521,John bought new car. John is shopping. John bought new car. 
1264,None,0.75279989,Anne has free time. Anne is walking. John has free time. Anne has free time. 
